Id,SalePrice
1460,241602.82268722882
1471,201522.5728443642
1509,117827.59425995
1922,132085.46340903005
433,458146.88727178855
460,283474.19436930254
1116,250593.4842034611
1137,155623.086330023
53,181571.11664162987
2354,266787.6243353208
1475,222430.93715264677
1761,470795.89528735686
842,135483.94316647697
2739,148275.57344093555
2509,138406.49803164523
1007,210790.7821080558
2610,184202.77065709772
1952,93522.83657755428
2719,164428.2544220449
2921,79600.37669390414
1966,140116.332559697
292,113570.3839005872
1204,175229.026771265
1829,253544.45054395703
2419,190212.7421200972
391,150519.9572321217
798,116028.64953956057
481,207693.00554752952
193,216397.87987193302
555,115960.37502492423
899,55727.08920655039
2357,183939.4005871104
328,112712.37252634665
1356,107395.86408692315
1154,122474.2806567078
1730,178460.08051078257
2249,165419.92846250796
1119,262539.7430048735
2856,129149.41574685968
1394,141149.57523061393
2587,141817.77382574565
61,326770.9098972231
2661,174254.90601178442
2711,139394.99068231293
1147,189374.31020058805
757,126650.75564358389
2623,96788.77824781602
2378,137953.73659657873
1413,146045.77176041683
1722,247217.82799925253
1112,225239.72187080717
1623,180450.62013685956
1201,195348.64478962598
1513,126529.94231915518
957,299034.69013343717
1171,240444.94084682778
1145,213146.1574273475
2726,224959.4577072471
703,145065.17599323762
760,121662.43791418878
1964,152102.94049293065
2512,180103.73292940133
159,129800.35932484196
1281,162878.71231775224
468,191355.9000846694
290,115453.35763654963
665,108171.40305031853
1463,244378.2568752569
1792,238327.88258231824
923,155751.8500069612
500,276056.8352470006
1408,151867.80172801347
331,81579.42961469658
170,131145.10450798084
2192,87148.92238209672
2571,255293.71174387104
2314,177234.2881966045
2647,100870.91061813133
422,428630.27598935517
2457,335793.23668480804
1838,183328.67911497937
2805,229677.2860184631
1645,166665.22000024133
1711,323866.11852466385
2825,239305.66961498235
322,307515.4447637748
2103,227501.54629766123
342,119555.09653385586
600,117966.611176301
488,169630.90675800003
1725,307597.4202025138
2246,229219.6768403518
2847,142575.93912722997
806,243570.73981687054
530,242398.70566788895
963,200785.17707102787
2678,104554.62819472104
171,92142.74817011402
2401,411651.4350277484
805,220621.72347369566
2259,246390.02250257146
1748,210005.37665187923
1361,142606.05406134506
1677,111590.79893825491
1406,127611.48081909039
2322,187061.41288379926
688,151948.00091568189
143,141460.89149327902
804,215533.64454741476
1214,151560.32650163287
2828,120199.41100863405
1999,182085.81261381134
2467,210653.3060116259
2665,158073.5128173417
1538,335630.90088097146
398,112219.20136348014
2822,138566.63164503768
2157,132046.8787921835
1856,195605.04842823546
1269,97269.39216854783
2570,122128.50150765822
2320,226483.5967682987
1517,133631.49345629473
2304,141781.20296413358
1312,93616.80590980001
2012,137442.14320275967
506,284376.1732343647
2865,230079.42258274285
2367,103592.03967557177
554,75329.32116875726
238,125706.07314665685
1954,129095.08050390327
2488,114692.2833768223
2291,54571.947621585365
1969,100842.69520569516
2725,158668.00577290668
1482,132041.66256992173
2763,194267.32393669838
503,278980.77649262274
1584,255730.22387956298
1531,134384.11372842125
2210,184841.0910420652
459,326351.8028539858
556,129375.38840992536
1347,126859.37784446651
1290,67339.19665231943
1388,122259.41610316519
1571,265952.5554143113
2754,189210.1726646067
765,130230.34281912679
2494,141746.53401568398
2870,227788.2070035402
7,259774.3336845801
1114,258978.99705555075
2418,248965.43928813096
291,154767.9341939622
18,352239.45113597903
39,374597.0984197889
1001,327561.21933446487
2442,231125.24369957237
616,120487.61597211446
2680,83379.32324195145
1414,114243.24469245778
289,141826.36987486534
40,284564.0954618929
860,108074.15263880837
409,128673.83283693458
673,147189.97777214934
2427,181883.8841515055
2036,198810.6404468103
2564,141492.69286525066
642,151901.75959426255
1008,186251.28899978878
1908,129283.62589885457
2519,182703.74833941268
1369,70954.84360761994
2855,172580.2776731967
712,106137.23140920095
1943,112972.69392457612
1958,137056.44297291752
107,176800.48394959257
2295,206508.2353414591
704,100238.37228194081
676,143639.08844578362
259,191569.84757770368
93,301705.8266207231
106,257074.21681346383
2315,168055.17231495964
1050,113402.42395703259
1095,209870.69787577973
2709,137731.4337506974
758,108742.05870264063
1496,145951.7408375856
2370,121823.41234912656
2458,274561.87061904056
2733,126973.29203076579
161,310103.88717068324
726,138176.55996842834
845,218635.52375398838
947,253499.2331370979
2232,112786.62556425249
2563,143872.16852829978
2299,152439.87435520152
211,104492.74831483685
605,146769.31387692306
1478,212565.95917244468
2247,230059.39576509426
2274,179407.0803644099
2869,220819.7348796382
967,229753.37221786997
2656,122561.34561431571
667,182451.35587126572
1042,96376.10673663835
2023,154766.29228326175
2447,365148.90118383564
2055,127169.66311419327
2275,277978.51961423416
2204,196384.69533110864
1563,239127.8517640037
483,225476.78028291793
796,123303.10547215192
1526,174257.7425432922
2042,137528.44141403562
442,362087.9270930403
1693,342413.79663706507
1468,228551.38993880816
1430,199756.5259387633
2605,174385.68870466348
1529,218347.74302464622
335,157038.79213702198
1287,114561.84850347527
31,87706.9919135008
1785,293133.7912479537
82,151361.40201876292
2620,146539.79559063577
252,177236.08959286995
721,61808.17256066299
2165,185649.85292374858
2316,167017.2604761302
775,143102.67543340859
1558,59228.188415391414
17,236819.06996486353
1022,233734.44485826755
925,132199.5195075689
438,303183.6166197596
1270,151236.83410906838
1272,124171.9526577444
215,122973.05494128939
266,236402.66085000103
2402,317040.7411289517
1250,128961.57224994298
1984,101250.54820855948
1279,161517.29250661333
377,254191.86669995403
1252,138918.44780452226
2156,252089.22370163605
499,320067.79249130166
1374,123294.50286638175
2898,249591.56960640798
401,108833.13351899899
2721,169141.64937009258
2078,263515.6658635578
2589,136115.17410526867
1946,224679.96156150685
1334,121964.31951434472
2781,209716.25191502654
431,391406.6319456195
576,202748.05628420666
1474,218939.85768419586
2254,136408.9809118298
2155,257001.43727224687
885,87303.99058626496
643,155856.09035909202
1944,132077.30707700065
480,195860.85599972503
2845,103917.57916017764
2387,325243.33184013783
2407,222560.30515842215
2527,148509.5509883969
2514,140122.29980664374
629,137952.62080244668
80,213302.55689901434
1876,138878.63417821671
1546,109787.33414827057
2518,207997.5927150534
2347,152721.57579435068
783,214834.07556718192
1322,14366.31606897834
194,100390.41679726688
1770,299391.32539681613
2143,134617.58016299544
1229,201216.74612014162
511,271361.61083508696
46,240076.12526402212
1348,152853.57180024963
2465,214113.2803603677
387,256923.60955712938
873,218497.35588419368
1918,124565.06823986763
2764,236518.94588416955
2184,106703.67101705082
934,142803.79811854815
1920,124035.48599467528
2631,162224.44024631285
1768,483336.21545439516
2040,108235.50805016278
1749,215606.38183619664
834,247108.2677600823
1457,227819.07667874373
79,89702.57851346442
2302,130063.95281381567
1817,153459.1406148364
2755,232584.16238469543
359,180653.7166726543
2059,114453.11613410468
2092,231356.4815979438
2516,241436.51598229824
150,124623.16292875196
1656,135909.94420747197
83,84392.02524297431
2411,203965.43957644288
795,80786.50869946806
2312,215381.071466759
2917,120270.85457179032
1624,197190.64937945094
2215,299292.26478758897
1211,144201.35875819228
1485,132048.6175329374
1024,170523.4696797697
570,182934.03248178968
2874,142130.823682656
700,153123.48326013458
2756,206321.72616536886
2022,181900.47536566775
583,229401.4833917621
2392,368995.20867615216
2424,179468.3791441613
212,93813.48060703892
736,125241.14558417723
1610,170846.04799885003
890,123341.50045799388
467,188432.39089007833
578,252591.17520288614
1747,207155.57669952535
1149,153103.30009056765
2758,235546.4880065784
857,149772.69080767146
2219,292107.4769748285
733,105134.66771587952
2909,112419.6527927958
1798,249413.7620390203
235,101404.16228501026
2366,129552.19665812724
1027,129481.021096298
1195,145966.79525297627
1303,33124.66440610436
148,173236.39708888312
608,139436.21656635287
2515,218412.11717315356
821,245003.21012075682
2500,292756.5361394003
745,107297.81000517088
741,133801.18890104318
1611,140095.99179165496
2532,125072.88206332865
1081,200119.55305994165
1692,397651.3579277283
2520,179530.83366769843
276,117693.79386278
1992,140298.20935917855
663,29660.3628477421
418,131425.9286066093
1733,191382.93480527075
2359,146681.79719842848
253,208696.16876674042
1518,189162.44244664637
2035,144193.02468876605
2919,59728.23685876312
1540,259465.06701483158
2120,159196.45436062984
1674,149826.20499506211
256,159763.14351257298
2361,96300.96207450377
978,84374.95179324264
2280,117934.10695241636
2095,232990.71763428708
1709,344095.80519098346
2801,231671.98908555484
1246,129011.38433841435
2373,87168.34791929631
1055,316161.3900243798
2017,139050.82893386146
1099,290224.04811345256
1344,89940.9967142141
835,202408.83661278224
1117,228832.20408630106
2043,90063.86554109547
2085,96455.29337090963
410,145673.6708143339
2650,105326.7067246634
2867,183180.90612456814
1668,121441.05200382078
1161,156365.5078418609
2122,195222.37350703825
2539,140419.5423053924
1047,147441.30835338787
1445,128361.80788801395
541,131389.50705970248
569,195276.7746899854
1276,115836.53477329214
918,153768.33345388848
326,160148.31873619382
1936,135975.5134256436
895,85580.1166258444
257,149635.9304129635
1241,160818.77142708152
1545,121743.1825056853
1189,185195.3988303109
270,131623.41372830042
2066,191061.67245444754
693,101447.82825959857
1259,116333.3808929484
2916,147569.95286454368
2321,263015.6165050718
1977,87731.33225166329
1895,161071.2138256967
1240,160050.49774448387
85,156919.71410980893
1823,109919.01461224428
825,266134.75759931584
110,245043.6853940619
697,134210.70879620488
2297,141118.08480133238
1231,132972.47732260491
1355,135681.45082760608
968,317131.2263847605
584,241502.33409319253
1315,138890.13981639882
1606,137660.38088610565
206,78962.01770503844
1685,357111.6908221847
2016,128455.74663484428
869,209603.14039195515
2135,122939.28595897529
2346,164443.78141518636
2430,203886.89708627213
2198,106719.5301205755
2652,126160.45936642667
27,108534.31375838199
241,181486.31703048246
906,115495.68362811794
1506,130651.52341035943
2098,299927.0440942162
1435,204644.12401180223
2213,143023.63912169338
1274,144952.1609226648
743,31776.496147375
1737,216794.56462491106
2797,257300.52998068937
2185,55060.23174290759
58,187721.6981093185
830,208842.5627882011
808,122762.33803427643
680,155884.9162160501
1153,105927.71258337324
1291,155958.37004923308
1818,145373.06870625404
2161,187352.346618284
1883,121606.46596635706
350,346939.9096706733
2473,144617.1634215631
295,193788.7379001631
293,198088.78948428083
859,127928.85957201233
288,65303.30615206926
1578,169639.92526347743
102,175876.50997221222
2831,128461.9441231052
1030,147875.92410874928
2551,154200.95214216976
1286,134788.38982942165
958,289347.36313363584
776,128678.36098888973
72,242425.91523168058
2263,237068.15350557826
1866,174399.28383610255
2876,58155.50426570617
2146,239404.580568649
103,159387.12828858552
1500,110162.71391158918
492,128467.90344559998
167,139120.17758623176
2597,123636.4852832334
2685,111561.2282087678
1035,166132.11728081224
1220,52607.090595505404
2602,147869.07205798323
2159,211523.39929908823
695,134311.303132655
1109,283251.7394355344
640,143295.75763842603
1652,135158.4571381305
2090,170591.72909854475
1188,172846.54549582975
2345,249731.3504638496
1059,388116.1021738542
2751,222717.46012858092
128,212076.32270523786
1523,174876.95783012145
2925,159094.5688860771
2145,267211.96453165764
1121,251168.78768059416
566,239000.5005286317
565,277209.06470372574
1331,146578.9065683368
2928,151171.0714251729
156,139626.5974423712
797,135270.83640285992
327,83107.84408240685
2859,171062.6680547664
1453,120551.00814907491
1762,322428.0556876985
1868,196581.7151183529
1760,164269.04270952087
1113,261736.10286691683
1812,213979.66101004407
117,162795.74788817915
1142,206391.00393602278
2342,393536.1528782493
927,142784.5374908045
2478,168775.41234349163
655,71421.43585325357
2064,129890.17781924194
369,308761.6934069892
2239,106380.41928877076
2732,222305.6744084319
1653,166054.01402027835
959,209995.5206327132
2395,352249.06764076534
1412,115037.34307231812
271,240167.12586020722
1484,132048.6175329374
1497,155093.70075446522
552,140940.2330421662
2,111178.76411672453
1855,309188.4122966211
4,260937.73978682957
2292,148259.13536770325
134,136758.02553901507
646,90209.4220355835
42,366269.12891786685
532,248182.0917132167
713,84560.34263724838
2561,140679.19317832915
2360,135225.7420791525
1333,137487.23128016363
1407,230837.58938004405
2892,283335.1292821614
574,200393.02176153247
1227,178349.01318078293
2591,220294.82099554426
1476,221145.3096267673
1125,259103.39555864793
1446,150873.55039711867
408,119127.85273347952
1101,293813.16731426254
2251,204285.30730632425
373,173586.72885061195
2554,123980.01480124061
2382,291945.00584047457
1985,76894.97084480998
519,247973.70718214114
1093,172108.7222318185
864,238479.609745116
2889,145491.64561015743
2308,170040.3479860861
986,171805.82730712558
1302,134451.5932081875
585,142254.36601588633
2708,159838.95529982357
147,129017.96983399516
1441,225391.52466293197
383,210119.59525088046
285,145723.13443111395
181,105370.65296670455
358,207634.8342284264
780,189387.28238568464
258,189427.93365174948
1865,220512.1759079139
692,123122.63696225057
2902,292737.70329175674
508,275576.13875228266
2638,146519.40117875932
36,134966.39421971355
611,159241.90827412298
2281,132892.87288366325
1678,123259.90592574578
1696,408605.7903453186
1557,56644.36288758776
2180,147317.21871815156
1726,250714.43176945174
951,148264.01668899218
267,220637.0482924508
2706,140433.7665523218
2221,240105.08624676592
1357,174064.00756832171
2901,284122.51736929565
347,199004.68432603905
2164,200286.86245872223
1586,279699.1420731267
360,162346.6972895457
1769,273974.8483018419
2617,200221.43430545638
1879,158462.93495181162
991,223125.12322525273
1535,125377.38854624509
1191,135843.6295644117
1579,210003.0422861428
1882,153344.33302539925
1510,116562.08197229188
2196,169109.34952473285
1845,176812.948516024
2336,381423.954860767
942,87045.71361023001
861,137403.24518384325
2555,120687.81314445128
1392,182101.1159805336
2099,228176.93954511388
1543,115314.72802715715
948,277077.38026490086
1239,173857.99764765328
22,186385.32852156318
2796,233847.36353629164
2747,192407.45038908353
92,292051.54340549954
210,178574.38320752504
1858,203391.01357637753
2228,162127.2013282809
447,269776.0881558652
827,237363.8697850576
1649,229221.30183542136
682,138322.30033257385
2698,117764.14974663549
494,164967.2742097891
214,104082.48491528814
2441,232930.47305087835
2679,121952.69852768088
1336,114560.68550656932
465,182965.76978050324
1524,148248.93608631784
2543,106374.74327316189
631,155579.7291169299
2452,313842.166707517
228,151387.05835546553
126,159656.2730963446
1092,245135.38974440607
1122,230386.71306594473
932,239799.22791733887
1980,81016.22919436988
2171,102225.08516904752
551,162558.82640085233
2768,183374.63821178555
2056,112946.95565128457
1159,346497.7916380965
2645,133102.4152524046
1174,177017.80653039392
2266,234738.05849208118
2462,338117.7854487833
1219,149599.77914303652
2922,169164.275300221
118,139833.59619043054
474,181533.58975869135
2576,160914.48985991138
872,266574.0706554866
1077,251544.298049336
1536,145334.84172066592
1150,101137.77897573744
2341,330153.027546628
1931,177340.90654009348
2785,139621.26381790682
2538,126577.29980271566
597,192107.2373945948
464,217336.11790586042
233,247306.43682807166
2169,127925.45207621821
2123,176212.5370450865
1867,164680.14513755246
137,269470.3952685018
515,236794.3811060451
933,80414.83791675926
2784,153126.4923680814
972,141958.35676045818
599,139171.28262793753
2614,142473.99627520746
2582,124873.60802584596
1409,160149.6778051554
175,98737.70296231852
352,281647.8475425969
976,100032.51223396079
2134,200204.49578510175
984,123847.48954883448
2396,357034.7110276547
1673,122606.01721856391
404,117126.79598908714
607,164617.76540770702
814,145759.86072595234
868,200958.33833020786
2271,204354.94824368815
1633,268140.45717381116
337,170626.09371889356
2765,183927.48797375752
1746,179358.2825894499
368,339994.986469379
2806,218843.08658669508
1662,196801.01114945312
1234,216086.57879059258
1373,132587.25578721252
1672,109117.39424754353
1939,117009.03514279108
