Id,SalePrice
459,337623.3645233108
556,117966.88570944476
1347,148941.49920402322
1290,56431.920538647566
1388,103665.64205312307
1571,181500.1751421666
2754,195845.27713391412
765,138995.22512862363
2494,122314.69805861147
2870,213986.22048906604
7,234491.66253725806
1114,254501.32586859877
2418,264462.21234487765
291,142857.07924540972
18,307873.67725213495
39,343509.8140605618
1001,282138.314788739
2442,244904.04284866212
616,122347.85096348249
2680,60843.68546442865
1414,123816.53136644184
289,148083.02410734812
40,235615.5455446354
860,102163.43962530677
409,132716.34870692744
673,143890.30570948755
2427,209480.0845257834
2036,212479.54683987616
2564,147134.42939457146
642,173855.25360696658
1008,189772.13713039007
1908,155281.69452034758
2519,216154.99705676944
1369,74265.29863172778
2855,153019.10657782288
712,98590.53250924333
1943,105656.13678761614
1958,143387.7561195063
107,186909.84670181407
2295,194476.3576230111
704,93584.77125726017
676,144745.58610413433
259,190340.97947400276
93,280323.23544884415
106,248667.76358631905
2315,168215.27189021496
1050,102379.77477238723
1095,214080.38160262996
2709,130227.4154292588
758,167919.41607003933
1496,150780.08731737942
2370,143582.5658837679
2458,278361.14323469135
2733,132418.63826956414
161,306986.281108691
726,146577.69090848597
845,229417.1376822085
947,258320.8433799258
2232,107922.37935415187
2563,149504.7058788368
2299,150308.2502395737
211,86824.87019478623
605,163438.39111058804
1478,224794.6297248796
2247,261705.8555528195
2274,157749.06642932678
2869,205060.31687196583
967,231189.74246720783
2656,111139.6843408693
667,201482.27731487193
1042,112440.33681441822
2023,160717.1267983382
2447,359778.01016141416
2055,116853.64316347966
2275,286739.26240045606
2204,186918.50833620408
1563,274785.93373993185
483,220641.31021006263
796,166349.7700604151
1526,157001.11730488093
2042,148365.0031874043
442,331467.8810913827
1693,301176.641022366
1468,237981.46291176276
1430,182101.6676383221
2605,207999.0182247554
1529,202982.04982146109
335,133815.89559492387
1287,124327.27227897514
31,100122.71166200523
1785,299667.32194094226
82,157598.50429833925
2620,134171.5833121015
252,178833.03691760803
721,51039.37299957826
2165,193816.77932620197
2316,171584.46948585656
775,122946.95204979926
1558,42012.98130872834
17,237782.28312369972
1022,260444.65893824515
925,108989.25315909814
438,263255.02089984156
1270,157407.8073244109
1272,116325.49485296907
215,139952.40810679967
266,238257.04137607396
2402,272134.39013441425
1250,121966.48675719489
1984,98215.56192547751
1279,156610.48580084988
377,278045.97854720603
1252,143212.4749733521
2156,271159.8689539029
499,296308.15529845416
1374,102959.34812601257
2898,237437.30672842424
401,99024.06400504212
2721,169973.30804714956
2078,277071.19147084176
2589,125281.5261694286
1946,222765.13379463748
1334,124697.79881422129
2781,225163.2958710079
431,364753.72394269984
576,224023.3274300332
1474,226912.32610653393
2254,138529.32214205855
2155,278401.2848779408
885,95113.45199372029
643,145284.61443055767
1944,126740.82235385187
480,203460.87034741067
2845,126580.86385722549
2387,278107.8609377305
2407,211420.33184069363
2527,149436.53227076735
2514,171107.69318976082
629,138279.39330306195
80,232953.11422223953
1876,130423.4155528099
1546,109394.19757698783
2518,188825.49012682226
2347,164319.8778507044
783,200172.14593583153
1322,17465.9265305305
194,88726.85533385674
1770,278058.29572089954
2143,131525.26827745695
1229,201423.8427411341
511,266098.9499303287
46,223418.56100500465
1348,155174.21215129967
2465,201635.34749844368
387,248078.17107519277
873,227961.1624225495
1918,116448.87779108308
2764,253573.27837483506
2184,104434.12559679044
934,159906.2941800759
1920,116630.7290078381
2631,137531.55079313304
1768,491588.17000670993
2040,112551.31881220483
1749,223025.85451948107
834,228405.6972345336
1457,246508.61369308335
79,123633.84846906309
2302,115375.48570751582
1817,143384.28000875618
2755,248210.66817214765
359,178127.79687345
2059,104076.0632723277
2092,256248.5445903578
2516,240917.80662180128
150,112684.39069584067
1656,137156.6495985479
83,99457.6246629224
2411,210218.89435320866
795,61057.47684565473
2312,222928.84687628446
2917,137495.5589024275
1624,202588.0179072656
2215,301544.4171185879
1211,140687.0441086249
1485,172537.1067924657
1024,172784.64057113515
570,207646.9660858708
2874,148654.49147917132
700,163862.5672615908
2756,222281.6454813909
2022,188475.76730884027
583,220398.2114704196
2392,334716.5837729441
2424,215162.5247175118
212,100557.56700027807
736,123325.61894552992
1610,167799.96891380142
890,122124.12651012417
467,181213.67119730648
578,253343.67851089733
1747,206419.9771307023
1149,197221.52885770754
2758,252429.76179823215
857,139648.2389215482
2219,292830.90566427336
733,101088.77379286474
2909,129167.17165936834
1798,245097.81842715468
235,88125.99379670428
2366,142019.87167670034
1027,138373.4332196459
1195,138280.16987319084
1303,9010.546929456847
148,174645.58263532305
608,132884.6135601752
2515,210832.0581438253
821,269487.97916307714
2500,273598.1957315109
745,98842.90534356251
741,134177.49927210636
1611,123854.35199651527
2532,117075.72445837426
1081,232898.8860625245
1692,380959.3564186541
2520,211498.28285061335
276,137976.93714316393
1992,146814.4027946472
663,7168.065036076092
418,136436.45696776855
1733,194419.69916526243
2359,144886.76331349235
253,212452.89318397973
1518,178385.67500655417
2035,145622.7152323099
2919,77264.55807983328
1540,230763.04602712017
2120,138033.84008184343
1674,193905.99612098438
256,148649.64345496375
2361,83946.40367871505
978,84481.05031033198
2280,157245.5845554885
2095,253697.490364971
1709,300150.67550204316
2801,243242.90259043511
1246,120925.63274054573
2373,104905.96832623762
1055,269954.71082737
2017,142110.4882167703
1099,257729.70752896107
1344,80328.03276506074
835,156067.18070794878
1117,227790.32697136534
2043,95358.10542476998
2085,134930.1267198453
410,163076.12202501498
2650,111139.70541029223
2867,163228.42548207077
1668,112085.52922345047
1161,180636.92900962976
2122,185623.31265966594
2539,142878.45863237447
1047,152960.10115231463
1445,120950.87244401951
541,140648.89777410048
569,226736.75285638068
1276,122473.42930067447
918,137367.36981929137
326,147160.28535811527
1936,128994.00263892263
895,82355.00596320599
257,150925.48629032343
1241,175132.17649028637
1545,122419.79794856475
1189,190713.42431776223
270,170417.87255736513
2066,203408.91327784304
693,100204.04694525247
1259,122415.62722573205
2916,140960.00746605397
2321,282042.5350388042
1977,96071.49883557767
1895,162944.93156745902
1240,159739.46199057848
85,148035.00554772106
1823,103777.31048082927
825,289820.71497298847
110,233702.54082697333
697,120429.05780642026
2297,120933.59970896211
1231,128824.69976040309
1355,130170.54342294803
968,333703.180953956
584,226362.13512191048
1315,146371.51885684597
1606,114100.32616918787
206,89450.7643218976
1685,333936.379135087
2016,122682.27002179969
869,219693.35277113767
2135,120472.86222911056
2346,170344.05812792943
2430,239050.23941938544
2198,79067.44562148412
2652,128515.8473735915
27,92995.55931843638
241,180749.73963894055
906,116906.77543416806
1506,116432.55198975612
2098,323702.66634538106
1435,211872.4304932827
2213,111112.26358260361
1274,143314.95898292537
743,6217.353800481389
1737,224974.8057842714
2797,274258.5447232776
2185,61607.081093778674
58,177859.97895864182
830,213993.48885042645
808,133829.4478331615
680,152602.1972196567
1153,123928.1860986322
1291,158963.60717659563
1818,175571.10376700596
2161,196578.36230042612
1883,114024.86611053304
350,345607.6540677525
2473,158794.09456697467
295,177751.81414970642
293,221106.59177848435
859,110828.32741958964
288,70636.14144903
1578,146159.70059643046
102,198012.2913794571
2831,200445.08389440144
1030,152831.80762143663
2551,152339.0955034921
1286,147839.0854293112
958,298616.8954480728
776,112006.99785428648
72,231176.68603763555
2263,240864.32478171226
1866,156678.14744055673
2876,50248.412745929905
2146,261399.01979322374
103,201468.53174116823
1500,160655.04384107838
492,164431.97766886273
167,132846.7090815621
2597,120445.06307245255
2685,117971.72249872467
1035,167126.05616076384
1220,53862.03374650217
2602,153856.40513618116
2159,221427.0024648956
695,149937.71740513286
1109,258404.46326261206
640,154613.96560849893
1652,151096.82927031553
2090,177433.1213162336
1188,186493.65813919608
2345,244212.20748409667
1059,363790.91974042763
2751,235955.7435846179
128,227453.90633827064
1523,182725.52481270378
2925,147461.05230721604
2145,292250.5862586039
1121,239999.1840382311
566,289091.34182891506
565,243969.80729469852
1331,143931.8767742615
2928,128928.64586838806
156,128696.30664810006
797,138386.37836810155
327,90847.77744861678
2859,150345.50594322142
1453,113175.84156296693
1762,312559.1487045486
1868,212214.6505364129
1760,167339.85861398888
1113,256542.1630354578
1812,217113.04816598803
117,167726.56876601125
1142,219168.16465140367
2342,352299.6792416163
927,125871.38650704708
2478,176739.86199717698
655,52510.12107940443
2064,130942.89533470394
369,247541.88889185767
2239,112552.47358359484
2732,219336.2351944303
1653,176819.63362352824
959,202662.96066678723
2395,323042.2860353773
1412,118388.64193158416
271,255154.8458189959
1484,172537.1067924657
1497,153883.62917985534
552,154506.24929395612
2,104882.52313716259
1855,320329.60107343795
4,279984.10881063837
2292,151344.60031609432
134,132767.18888963267
646,73514.65569294823
42,303812.0786004667
532,239799.9914451651
713,81416.73483065513
2561,138975.07572122337
2360,127844.92889167937
1333,139994.3213096236
1407,181325.4228287922
2892,279175.279014229
574,244582.68170715193
1227,197261.32689692653
2591,236860.46383197617
1476,231453.01084609918
1125,256647.61163021406
1446,153102.26641938632
408,128432.55508860349
1101,273362.9688910513
2251,201597.7798989425
373,176051.59755356892
2554,120520.04010288989
2382,245441.0043356918
1985,77388.51779561659
519,234487.48704784355
1093,173601.18012659097
864,252739.3571610397
2889,151079.0419462022
2308,178505.96884359798
986,151251.90151718364
1302,132152.5028965307
585,135007.06192156835
2708,153450.33157869364
147,123760.88649524734
1441,235985.88770464325
383,187785.88116942314
285,155435.31105684963
181,119171.31459572715
358,197897.5723749223
780,195474.48624541864
258,190702.46412248103
1865,211895.0084130473
692,131993.5312553905
2902,308363.87759375974
508,249115.32559517887
2638,157222.02055591033
36,158101.59962314676
611,167158.84880657637
2281,109819.919927723
1678,150717.90295524927
1696,394523.8234742943
1557,46718.963434671576
2180,140856.56089207935
1726,237087.69983184058
951,133341.68011434856
267,232520.91459544539
2706,133245.97241002825
2221,222770.87310938063
1357,173621.85940132014
2901,293087.1689409981
347,192682.3498915965
2164,212439.96781560406
1586,288272.16587689135
360,161588.51818506827
1769,237724.1582429352
2617,171322.7721376472
1879,174042.84079269585
991,232242.36199864274
1535,111204.07838919444
1191,160705.54910377495
1579,204129.3118342398
1882,136596.23156076868
1510,115603.95264721905
2196,188320.92920969144
1845,201191.14273210795
2336,332791.2534152579
942,92489.79345031221
861,128028.8933225852
2555,119142.79879611812
1392,157274.88846009568
2099,247428.83048448586
1543,138844.6425030022
948,285001.9522363573
1239,170037.71370659207
22,189040.49444109696
2796,251234.133345291
2747,203612.8303770395
92,268022.35457271116
210,174961.9499926328
1858,234708.6552103445
2228,181128.42459878064
447,219770.604077829
827,246642.96325521666
1649,220117.5926178394
682,138067.03076083894
2698,121435.06045581558
494,154418.74931378633
214,104770.27036202264
2441,245465.04261852545
2679,121324.9731445529
1336,111588.8414834551
465,183236.05202381694
1524,133389.35794793055
2543,104616.76916673477
631,154458.06313432005
2452,294368.9699812492
228,130689.03268016064
126,163044.77381487313
1092,230171.1372187927
1122,222498.61500034996
932,198568.68979267366
1980,73963.94915965457
2171,95367.03677320432
551,156626.4416528362
2768,176532.48521676494
2056,103603.50453250685
1159,330844.52043900755
2645,141332.73306288608
1174,205843.189394231
2266,224820.65204289643
2462,364210.64592626196
1219,146145.23225306335
2922,184896.82961955355
118,130397.40754895081
474,206547.40213698658
2576,159886.20128134397
872,288434.1773202247
1077,237424.2995117076
1536,132700.06726293662
1150,103213.38912030758
2341,279145.598360605
1931,172048.81822375947
2785,137703.18743427907
2538,120866.86035083536
597,202125.6392436348
464,216368.40806804365
233,237067.44253196122
2169,127920.73447580969
2123,174274.11596914605
1867,170322.9071368897
137,253893.60817539395
515,218700.7653985378
933,108537.6417563753
2784,142878.69818772253
972,179405.19631301227
599,149025.48425916937
2614,139220.10374359848
2582,132761.00604769684
1409,170420.87059340262
175,102109.18066313237
352,216323.7061635751
976,114531.43787701304
2134,208808.5257451477
984,100697.86511020074
2396,327929.2153450231
1673,149434.10882702775
404,123882.99251152237
607,159437.5074484713
814,173543.36950910918
868,209307.78883162237
2271,205474.12905352283
1633,251721.8827145995
337,168146.1932667015
2765,156597.79892218742
1746,240225.92216440846
368,292715.65815334115
2806,229684.45941412152
1662,182509.86267658506
1234,218792.78937632067
1373,135048.97671633246
1672,99670.32353060086
1939,108274.4986352449
